profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
3763,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3763,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3763,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3763,3,3,15,0.008,301,230,1,5,50,50,50,12
3763,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3763,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2388,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2388,3,1,15,0.008,301,230,1,5,50,50,50,12
2388,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2388,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4863,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4863,3,1,15,0.008,301,230,1,5,50,50,50,12
4863,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4863,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2805,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2805,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2805,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2805,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2805,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2805,3,1,15,0.008,301,230,1,5,50,50,50,12
2805,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2805,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4521,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4521,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4521,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4521,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4521,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4521,3,1,15,0.008,301,230,1,5,50,50,50,12
4521,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4521,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4521,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4521,3,3,15,0.008,301,230,1,5,50,50,50,12
4521,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4521,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4765,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4765,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4765,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4765,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4765,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4765,3,1,15,0.008,301,230,1,5,50,50,50,12
4765,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4765,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4765,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4765,3,2,15,0.008,301,230,1,5,50,50,50,12
4765,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4765,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3527,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3527,3,2,15,0.008,301,230,1,5,50,50,50,12
3527,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3527,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4520,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4520,3,1,15,0.008,301,230,1,5,50,50,50,12
4520,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4520,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4520,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4520,3,2,15,0.008,301,230,1,5,50,50,50,12
4520,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4520,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4520,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4520,3,3,15,0.008,301,230,1,5,50,50,50,12
4520,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4520,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3063,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3063,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3063,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3063,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3063,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3063,3,2,15,0.008,301,230,1,5,50,50,50,12
3063,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3063,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3063,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3063,3,3,15,0.008,301,230,1,5,50,50,50,12
3063,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3063,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4358,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4358,3,2,15,0.008,301,230,1,5,50,50,50,12
4358,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4358,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4358,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4358,3,3,15,0.008,301,230,1,5,50,50,50,12
4358,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4358,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3144,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3144,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3144,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3144,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3144,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3144,3,1,15,0.008,301,230,1,5,50,50,50,12
3144,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3144,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3144,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3144,3,3,15,0.008,301,230,1,5,50,50,50,12
3144,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3144,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4387,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4387,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4387,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4387,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4387,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4387,3,1,15,0.008,301,230,1,5,50,50,50,12
4387,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4387,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4387,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4387,3,3,15,0.008,301,230,1,5,50,50,50,12
4387,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4387,3,3,15,0.008,301,415.9,1,5,50,50,50,12
1442,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1442,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1442,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1442,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1442,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1442,3,1,15,0.008,301,230,1,5,50,50,50,12
1442,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1442,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3461,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3461,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3461,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3461,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4631,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4631,3,2,15,0.008,301,230,1,5,50,50,50,12
4631,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4631,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4631,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4631,3,3,15,0.008,301,230,1,5,50,50,50,12
4631,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4631,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4220,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4220,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4220,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4220,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4220,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4220,3,1,15,0.008,301,230,1,5,50,50,50,12
4220,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4220,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4220,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4220,3,3,15,0.008,301,230,1,5,50,50,50,12
4220,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4220,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3909,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3909,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3909,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3909,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3909,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3909,3,1,15,0.008,301,230,1,5,50,50,50,12
3909,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3909,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3909,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3909,3,2,15,0.008,301,230,1,5,50,50,50,12
3909,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3909,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3909,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3909,3,3,15,0.008,301,230,1,5,50,50,50,12
3909,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3909,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3979,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3979,3,1,15,0.008,301,230,1,5,50,50,50,12
3979,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3979,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3979,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3979,3,2,15,0.008,301,230,1,5,50,50,50,12
3979,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3979,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3979,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3979,3,3,15,0.008,301,230,1,5,50,50,50,12
3979,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3979,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3344,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3344,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3344,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3344,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3344,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3344,3,2,15,0.008,301,230,1,5,50,50,50,12
3344,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3344,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3344,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3344,3,3,15,0.008,301,230,1,5,50,50,50,12
3344,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3344,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3879,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3879,3,1,15,0.008,301,230,1,5,50,50,50,12
3879,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3879,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3879,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3879,3,2,15,0.008,301,230,1,5,50,50,50,12
3879,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3879,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3879,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3879,3,3,15,0.008,301,230,1,5,50,50,50,12
3879,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3879,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2472,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2472,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2472,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2472,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2472,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2472,3,2,15,0.008,301,230,1,5,50,50,50,12
2472,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2472,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4077,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4077,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4077,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4077,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4077,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4077,3,2,15,0.008,301,230,1,5,50,50,50,12
4077,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4077,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4077,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4077,3,3,15,0.008,301,230,1,5,50,50,50,12
4077,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4077,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4751,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4751,3,3,15,0.008,301,230,1,5,50,50,50,12
4751,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4751,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2285,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2285,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2285,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2285,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2285,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2285,3,1,15,0.008,301,230,1,5,50,50,50,12
2285,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2285,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2285,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2285,3,2,15,0.008,301,230,1,5,50,50,50,12
2285,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2285,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2285,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2285,3,3,15,0.008,301,230,1,5,50,50,50,12
2285,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2285,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4092,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4092,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4092,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4092,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4092,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4092,3,2,15,0.008,301,230,1,5,50,50,50,12
4092,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4092,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4140,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4140,3,2,15,0.008,301,230,1,5,50,50,50,12
4140,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4140,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4644,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4644,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4644,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4644,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4644,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4644,3,1,15,0.008,301,230,1,5,50,50,50,12
4644,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4644,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4644,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4644,3,2,15,0.008,301,230,1,5,50,50,50,12
4644,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4644,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4644,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4644,3,3,15,0.008,301,230,1,5,50,50,50,12
4644,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4644,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4330,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4330,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4330,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4330,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4330,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4330,3,1,15,0.008,301,230,1,5,50,50,50,12
4330,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4330,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4330,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4330,3,3,15,0.008,301,230,1,5,50,50,50,12
4330,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4330,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3860,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3860,3,1,15,0.008,301,230,1,5,50,50,50,12
3860,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3860,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3860,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3860,3,2,15,0.008,301,230,1,5,50,50,50,12
3860,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3860,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2193,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2193,3,2,15,0.008,301,230,1,5,50,50,50,12
2193,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2193,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2193,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2193,3,3,15,0.008,301,230,1,5,50,50,50,12
2193,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2193,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3024,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3024,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3024,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3024,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3024,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3024,3,1,15,0.008,301,230,1,5,50,50,50,12
3024,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3024,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3024,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3024,3,3,15,0.008,301,230,1,5,50,50,50,12
3024,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3024,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3558,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3558,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3558,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3558,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3558,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3558,3,1,15,0.008,301,230,1,5,50,50,50,12
3558,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3558,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3558,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3558,3,2,15,0.008,301,230,1,5,50,50,50,12
3558,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3558,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3558,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3558,3,3,15,0.008,301,230,1,5,50,50,50,12
3558,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3558,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2700,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2700,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2700,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2700,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2700,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2700,3,1,15,0.008,301,230,1,5,50,50,50,12
2700,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2700,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2700,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2700,3,3,15,0.008,301,230,1,5,50,50,50,12
2700,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2700,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2392,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2392,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2392,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2392,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2392,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2392,3,1,15,0.008,301,230,1,5,50,50,50,12
2392,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2392,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2392,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2392,3,3,15,0.008,301,230,1,5,50,50,50,12
2392,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2392,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4662,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4662,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4662,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4662,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4662,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4662,3,1,15,0.008,301,230,1,5,50,50,50,12
4662,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4662,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4662,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4662,3,2,15,0.008,301,230,1,5,50,50,50,12
4662,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4662,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4662,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4662,3,3,15,0.008,301,230,1,5,50,50,50,12
4662,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4662,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4230,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4230,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4230,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4230,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4230,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4230,3,1,15,0.008,301,230,1,5,50,50,50,12
4230,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4230,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4230,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4230,3,2,15,0.008,301,230,1,5,50,50,50,12
4230,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4230,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4393,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4393,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4393,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4393,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4393,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4393,3,1,15,0.008,301,230,1,5,50,50,50,12
4393,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4393,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4393,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4393,3,2,15,0.008,301,230,1,5,50,50,50,12
4393,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4393,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3966,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3966,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3966,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3966,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3966,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3966,3,1,15,0.008,301,230,1,5,50,50,50,12
3966,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3966,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3966,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3966,3,2,15,0.008,301,230,1,5,50,50,50,12
3966,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3966,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3966,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3966,3,3,15,0.008,301,230,1,5,50,50,50,12
3966,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3966,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3025,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3025,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3025,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3025,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3025,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3025,3,2,15,0.008,301,230,1,5,50,50,50,12
3025,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3025,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4995,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4995,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4995,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4995,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4995,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4995,3,2,15,0.008,301,230,1,5,50,50,50,12
4995,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4995,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4995,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4995,3,3,15,0.008,301,230,1,5,50,50,50,12
4995,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4995,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4615,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4615,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4615,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4615,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4615,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4615,3,2,15,0.008,301,230,1,5,50,50,50,12
4615,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4615,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4615,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4615,3,3,15,0.008,301,230,1,5,50,50,50,12
4615,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4615,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4532,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4532,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4532,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4532,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4532,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4532,3,3,15,0.008,301,230,1,5,50,50,50,12
4532,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4532,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2727,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2727,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2727,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2727,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2727,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2727,3,2,15,0.008,301,230,1,5,50,50,50,12
2727,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
